Orig Label	Perturbation	Subtype	Orig Label.1	Perturbation.1	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	3				N	flesh	"Got ta Get Out of This Place , "" "" You Were on My Mind , "" and in the bed two men , two bodies , friends but also strangers , discovering this about each other , for the first time , their strangeness , their bodies new , the touch of flesh to ."	0	1	2
Y	3				N	flesh	There was no flesh to contact , but Aria saw at once it was a terrible mistake .	0	2	2
Y	3				N	flesh	flesh to , the need for meaning drops away .	0	1	2
Y	3				N	floor	When the young people were allowed to explore the gallery based on their own interests and guided by moving floor to , their own noticing , confidence and freedom to inquire became more student directed .	0	1	3
Y	3				N	floor	I would have to do whole years of residency with two children at home , hurry floor to with note cards in my pockethemoglobin and hematocrit , chest x-ray in AM , grand rounds , afternoons at clinicimpossible , I told myself .	0	3	3
Y	3				N	floor	She would hear his footscuffs wander ing the house , floor to , gliding room to room , his tail rudder busted , blown by winds only he could feel .	2	2	3
Y	3				N	floor	A floor to , and every floor looked like the one before it .	0	2	3
Y	3				N	floor	There are fire rescue teams going floor to , looking for anybody who may have been left behind .	2	3	3
Y	3				N	floor	I know he went floor to .	0	3	3
Y	3				N	floor	But they do say he went floor to .	0	3	3
Y	3				N	floor	When everyone in paradise carries a gun Chorus Later in the evening when arrangements are made , I 'll be at the keyhole outside your bedroom door . ' Cause I 'm the first to know whenever the plans are laid that never go further than floor to .	0	2	3
Y	3				N	floor	I 'm gon na go floor to .	0	1	3
Y	3				N	floor	My men are going floor to ; they will find her .	0	3	3
Y	3				N	fluid	escape it , until he knew for sure that nothing worked , nothing would free him but giving in to himself and finally landing , for hours at a time , on the shores of the bodies spring afternoon , the tea gone cold and the virus moving , fluid to , body to body , skin to skin . * * * Remind me that this is n't a story .	0	2	3
Y	3				N	foot	Why is he shifting foot to and grimacing ?	2	2	3
Y	3				N	foot	It even stands , balanced on its back feet , padding softly foot to , smelling him before it drops and crouches and rumbles more loud low noise .	0	3	3
Y	3				N	foot	"The girl was shifting foot to and looked like she might wet herself """	2	3	3
Y	3				N	foot	That restrained dance of aggression : shoulders up , weight shifting foot to , slowly shrinking the space between them .	2	3	3
Y	3				N	forehead	Devorah could n't credit what she saw , forehead to , and arms linked on the table between them , fingers twined .	0	1	0
Y	3				N	forehead	Their bodies seemed to move closer , forehead to .	0	3	0
Y	3				N	forehead	They were forehead to , but Willie just shoved off of Joe .	0	2	0
Y	3				N	forehead	And what is equally endearing is when Emraan Hashmi and his heroine would have kissed for 20 minutes , Barfi and Jhilmil just stand close , smiling , forehead to .	3	2	0
Y	3				N	forehead	As close as we forehead to .	0	3	0
N	3				N	forty	It has taken forty to five years for the Branch in Lancaster ( on King St. ) to grow to three wards !	0	1	0
N	3				N	forty	In nine separate visits he was eventually able to collect three hundred and fifty pieces of bone to assemble the almost complete skeleton of a male about five feet eight inches tall , forty to five years of age , and exhibiting features consistent with those of a Caucasoid .	0	0	0
Y	3				N	friend	When the conversation is friend to ( or even person to person ) , and not Amyrlin to subordinate ?	0	2	0
Y	3				N	friend	This is between us , Holder to Steward , as well as friend to , Brand .	0	1	0
Y	3				N	friend	"This is just friend to . "" I sit down ? "" "" No , but let me tell you , buddy , you 've got to knock off the proselytizing . "" "" The-- ? "" "" Talking about God on the job , man . "" "" Earl , I back off when"	0	0	0
Y	3				N	friend	friend to ? # AMY # Shoot # BETSY # I hate to admit it but I agree with Duncan on this one . # AMY # ( back to the computer ) Do n't shoot . # BETSY #	0	1	0
Y	3				N	friend	"I 'm asking friend to . "" Montrose chuckled . """	0	1	0
Y	3				N	friend	"They talk father to son , business partner to business partner , friend to . "" I think it 's personal , between Danny Lozano and Bob Graziano ; ' the son says ."	0	1	0
Y	3				N	friend	"Factory , "" hit two million views this summer , all powered by word of mouth and e-mail links sent friend to ."	0	1	0
Y	3				N	friend	KILLINGSWORTH : Well , when she and I talk , its just as friend to , and I was just there to be about her and Im praying for her , and I hope things go well for her.	0	1	0
Y	3				N	friend	Love is the glue that bonds friend to , parent to child .	0	1	0
Y	3				N	friend	"The campaign asks gay activists to personally contact friends , as well as women 's groups , college students and anyone with a peer circle that will listen . # "" friend to , neighbor to neighbor is far more effective Ron Mason remembers that sad day in 2002 ."	0	0	0
Y	3				N	friend	Let me just ask you , friend to , are you okay ?	0	1	0
Y	3				N	friend	Can I ask you something , friend to ?	0	1	0
Y	3				N	friend	what he was gon na was gon na say not only did n't I care what he was gon na say but if he had sat here while I typed his testimony for him I would n't have understood what he was gon na say ! - Toby . - What ? - friend to . - Yeah .	0	1	0
Y	3				N	friend	"Jo , you 're so cute , but friend to , honestly check into some "" feigning disinterest "" classes ."	0	1	0
Y	3				N	friend	i can just feel roe vs.wade being chipped away at this parental consent law , the judicial bypass hoops . the wall 's coming down . can feel it . uh , may i say something , friend to ? you pro-choice people ... you need roe vs.wade . you 're desperate for it , not because you 're sure of your opinion , but because you 're not . you need to cling to that ruling as moral validation for a position i do n't know exactly what	0	1	0
Y	3				N	friend	friend to ? - No . - Man to woman ? - Oh , God , no . - Employee to employer ? -	0	1	0
Y	3				N	friend	And I 'll repay you tenfold for all the things you 've done for me , friend to . - Veronique : Aww . - Josh : Yeah .	0	1	0
Y	3				N	friend	friend to , ew .	0	1	0
Y	3				N	friend	[Jean] , can I ask you something , friend to ?	0	1	0
Y	3				N	friend	You can tell me , friend to .	0	1	0
Y	3				N	front	Oriental despotism , a world united under one lord and sovereign , on the one side , and separate states , insignificant in extent and resources , but animated by free individuality , on the other side , stood front to in array of battle .	0	1	3
Y	3				N	gambler	Come on , gambler to , give me a chance to win my money back .	0	1	2
Y	3				N	game	Their interchange and movement relative to each other have been improving , game to .	0	1	0
Y	3				N	game	Sure , there are a few game to items .	0	2	0
Y	3				N	game	Did n't re watch the game today but there 's no denying Drew 's numbers do n't reflect what Lakers fans see on a game to basis .	0	0	0
Y	3				N	game	Do you address the players as a group and does that vary game to or do you have a set procedure for that ?	2	1	0
Y	3				N	game	game to , however , the competition was terrific .	0	1	0
Y	3				N	game	The quality of play during the regular season went down a little bit , as you saw players just not having enough time to recover game to .	0	3	0
Y	3				N	game	? mon Gold and Silver , there have been hundreds of named human characters , on top of numerous supporting players and miscellaneous townsfolk throughout the various regions , as well as 649 types of Mons as are about 45 Gym Leaders ( eight gym leaders through five generations , with some changing game to , such as Juan replacing Wallace in Emerald Version ) .	2	1	0
Y	3				N	game	"There are posts being made on the wrong foru ... "" "" The RNG that is creating the affixes for packs may be random game to , but within each game Each pack will continually have the same affixes ."	0	1	0
Y	3				N	game	The game to .	0	1	0
Y	3				N	game	"You just evaluate differently game to , "" Fox said Monday at his weekly news conference . "" Every week is a customizing of your team versus their team ."	0	1	0
Y	3				N	game	"The one thing you ca n't question with our team is our resilience in situations like that , whether it 's game to , minute to minute , our team will keep playing , "" Magic Coach Stan Van Gundy said . "" I felt like we held our composure pretty well . "" Lewis and Dwight Howard both had 21 points to lead the Magic to its first Finals victory in seven"	0	1	0
Y	3				N	game	NCAA basketball referees advance on a merit system , as evaluated by the NCAA game to .	0	3	0
N	3				N	garment	The tape can be used to anchor garment to or fabric to skin .	2	2	1
Y	3				N	gate	The flight to Honolulu took thirty-two minutes , gate to .	0	1	1
Y	3				N	gavel	"That would cover the whole wedding . "" "" gavel to , "" Ed says . "" Exactly ."	0	1	1
Y	3				N	gavel	We 've been doing it gavel to , the way we do most trials that we cover .	0	1	1
Y	3				N	gavel	But I wish we could get the whole convention covered gavel to .	0	3	1
Y	3				N	gavel	In the past four years , I 've covered about 250 trials , most of them gavel to .	0	1	1
Y	3				N	gavel	It 's almost a caricature of journalism in the sense of rushing to put raw information that has n't been checked out on the air , and talk about not being able to escape it , they 're going to have gavel to coverage of the trial as well .	0	2	1
Y	3				N	gavel	LESLIE ABRAMSON : I mean , if the prosecution gets up and- no , it does n't happen frequently , what- how many cases have been , you know , recorded , gavel to ?	0	1	1
Y	3				N	gavel	And I think , you know , conventions are particularly , now that we do n't have gavel to coverage on a lot of the networks , I think the conventions are a chance for conven- for the Parties to show their stuff , and if they 're only going to get a two hour window each night , I think the networks probably ought to just show it	0	3	1
