Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J	J		J	3	government	That 's what they need over there , not government to money ; you need that support , but they need to pass laws that will permit America and other Western capital to come in there .	1
J	J		J	3	government	I think he 's under a Eagleburger in November that they were going to go ahead with government to aid to Vietnam , and so they 're going to cease trying to black ball the Vietnamese in the IMF , and in the World Bank to stop the kind of relevant loans the Vietnamese desperately need to rebuild their infrastructure .	1
J	J		J	3	government	There are two levels of discussion that are going to go ahead in the near future with Hurriyat and then directly government to with Pakistan .	1
J	J		J	3	government	Obama 's interview -- the first for a president while in office with a Native news outlet -- reflected an understanding of Native people beyond the scope of race , and acknowledged the distinctive government to requirements between the United States and Native nations .	0
J	J		J	3	government	Especially entertaining is the suffering of the unfortunate recipients of government to aid .	0
I	J		I	3	government	I think we 're for aiding our allies by sharing of our material blessings with those nations which share in our fundamental beliefs , but we 're against doling out money government to , creating bureaucracy , if not socialism , all over the world .	1
J	J		J	3	government	"Some men in the White House are on the "" society "" side ; some women in the State Department are on the "" government to "" side ."	1
J	J		J	3	government	Negotiations or agreements between the United States and tribes are government to .	1
J	J		J	3	government	The other was the growth of trans-national and trans-governmental interest groups which tend to dilute government to confrontation and help to make collaboration self-sustaining.	1
J	J		J	3	government	Then later in the day we were invited to the Minister 's office-the Minister of Information-and we went there ... he started talking about the Afo-a-Kom , saying that it is a government business , government to , and we have no right to make an address.	1
J	J		J	3	government	Bf ( $109 million ) government to loan by one-third , and would reschedule repayment over fourteen years on approximately 17,000 million Bf ( $463.2 million ) in government-guaranteed commercial debt.	0
J	J		J	3	government	Secondly , look at the on-going management of the relationship and not in regard to a permanent tribunal , is that as far as we have been able to discern -- and we have only had five government to disputes that have gone to a panel proceeding under Chapter 18 of the FTA , the inherently reasoned nature of judicial or quasi-judicial decision making has not deprived ad hoc panels of the ability to be consistent in their jurisprudence .	0
J			J	3	government	The government to transfer payments to ensure that adequate funding finds its way to the enterprises providing services and equipment to the space station . 	1
J	J		J	3	government	Most trade between Israel and Egypt is government to .	0
J	J		J	3	government	They have become more aware that global problems require global trusteeship and that efforts to solve them solely through traditional means -- government to -- might be inadequate .	1
I	I		I	3	grade	Middle and high school are not lived grade to , or even test to test , but day to day , one bell to the next .	0
J	J		J	3	grain	The grain to interlocking is reported as the key factor controlling the unconfined compressive strength irrespective of grain mineralogy 18 , while a negative correlation between the quartz content and unconfined compressive strength of sandstone is reported by several researchers 19,20 .	1
J	J		J	3	grain	The fine grained soil can withstand higher unconfined compressive strength as compared to coarse grained soil due to higher number of grain to contact but it is prone to high weathering rate 19,21 .	0
F	F		F	3	ground	Short the ground to and nothing happens . ) Disconnect the battery 's ground cable and wire the ammeter in series between the battery terminal and the cable .	1
F	F		F	3	guinea	A man who devotes himself to this pursuit , body and soul , can scarcely fail to become rich . earn ; add guinea to ; scrape and save ; and the pile of gold will gradually rise .	0
J	J		J	3	guy	Let me ask you a question , guy to .	1
I	I		I	3	gym	You bounce around gym to .	1
J	J		J	3	hag	I really wish I had on a horrible dress so I could talk to you hag to .	1
J	J		J	3	ham	"The technology of the ' 90s goes beyond just talking ham to , "" Heil said ."	0
J	J		J	3	hand	"In the Soviet Union , people used "" samizdat "" to secretly publish and disseminate banned texts hand to , all the while fearing discovery by the KGB . "	0
J			J	3	hand	Charge them braveheart style and engage in hand to combat ?	1
J	J		J	3	hand	"a lot of growing up for most people is realizing that your teen issues were relatively trivial , which has trouble working when your teen issues included "" the apocalypse is coming , fight it in hand to combat . """	1
J			J	3	hand	My buddy does n't know at all how Superman defeats these guys eventually but he did say that Superman in this film gets hurt a lot more easily than Routh 's pre-crisis Superman ... the military can hurt him too but Faora pretty much nearly kills him in hand to .	1
I			I	3	hand	The data center probably looks like the inside of Das Boot right now , with screaming techies madly filling racks with half-built computers , while ethernet cables are passed hand to .	1
J	J		J	3	hand	While this is ultimately a matter of opinion , the hand to fighting has been a constant point of criticism in Christopher Nolan 's trilogy ( notably the Hong Kong fight scenes ) , but here the technical fighting and fluidity of motion Batman uses against criminals is of a much higher caliber than the previous installments .	0
J			J	3	hand	As well as his expertise in hand to combat , Mazzaglia claimed to have performed in 17 theater productions between 2000 and of Richie Valens in a July performance of ' The Buddy Holly Story , ' at Seacoast Repertory Theatre .	0
J			J	3	hand	Such knives have to be extremely sharp and strong to survive hand to combat .	0
J	J		J	3	hand	Lieutenant Colonel Pasternak has a sealed letter that my father sent and deliver it to him , hand to .	1
J			J	3	hand	Batman and Dick 476 take on the frogmen , hand to .	0
J			J	3	hand	A SAVAGE hand to fight .	1
J			J	3	hand	Delmar attacks , fighting Murphy hand to .	1
F			F	3	hand	He slams the machinegun into Rackin 's fighting hand to .	1
I	I		I	3	hand	FOLLOW the waste basket as it goes hand to .	1
J			J	3	hand	We all waited for the attack and prepared to defend our city block by block , building by building , hand to .	1
J			J	3	hand	INMAN ( as if he might break ) I could be at killing for days sometimes , in the hand to , my feet against the feet of my enemy and I always killed him and he never killed me.	1
J			J	3	hand	One of them carried another field generator them to pass through the shield and engage Wolverton and Nozaki hand to .	1
J			J	3	hand	I 'll fight you straight on , hand to .	1
J			J	3	hand	It was hand to , with flying feet included . 	1
J			J	3	hand	fate of Achilles 's son , Neoptolemus ) and transcribed various versions of one sentence : # # # we had sacked the lofty city of Priam , having his share and excellent reward , he embarked unhurt on a ship , neither stricken with the sharp brass , nor wounded in fighting hand to , as oftentimes happens in war ; for Mars confusedly raves.	1
J			J	3	hand	I give her a wary smile and crawl across the safety net to the edge of my balcony , I hoist myself up and over the rail bone crushing like we are taught in hand to combat , but hard enough that it is going to leave a ugly bruise . 	1
