Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	2	N	forehead	Devorah could n't credit what she saw , to forehead forehead , and arms linked on the table between them , fingers twined .	1	1	0
Y	2	N	forehead	Their bodies seemed to move closer , to forehead forehead .	1	1	0
Y	2	N	forehead	They were to forehead forehead , but Willie just shoved off of Joe .	1	1	0
Y	2	N	forehead	And what is equally endearing is when Emraan Hashmi and his heroine would have kissed for 20 minutes , Barfi and Jhilmil just stand close , smiling , to forehead forehead .	1	1	0
Y	2	N	forehead	As close as we to forehead forehead .	1	1	0
N	2	N	forty	It has taken to forty forty five years for the Branch in Lancaster ( on King St. ) to grow to three wards !	0	0	0
N	2	N	forty	In nine separate visits he was eventually able to collect three hundred and fifty pieces of bone to assemble the almost complete skeleton of a male about five feet eight inches tall , to forty forty five years of age , and exhibiting features consistent with those of a Caucasoid .	0	0	0
Y	2	N	friend	When the conversation is to friend friend ( or even person to person ) , and not Amyrlin to subordinate ?	0	0	0
Y	2	N	friend	This is between us , Holder to Steward , as well as to friend friend , Brand .	0	0	0
Y	2	N	friend	"This is just to friend friend . "" I sit down ? "" "" No , but let me tell you , buddy , you 've got to knock off the proselytizing . "" "" The-- ? "" "" Talking about God on the job , man . "" "" Earl , I back off when"	0	1	0
Y	2	N	friend	to friend friend ? # AMY # Shoot # BETSY # I hate to admit it but I agree with Duncan on this one . # AMY # ( back to the computer ) Do n't shoot . # BETSY #	0	1	0
Y	2	N	friend	"I 'm asking to friend friend . "" Montrose chuckled . """	0	0	0
Y	2	N	friend	"They talk father to son , business partner to business partner , to friend friend . "" I think it 's personal , between Danny Lozano and Bob Graziano ; ' the son says ."	0	1	0
Y	2	N	friend	"Factory , "" hit two million views this summer , all powered by word of mouth and e-mail links sent to friend friend ."	0	0	0
Y	2	N	friend	KILLINGSWORTH : Well , when she and I talk , its just as to friend friend , and I was just there to be about her and Im praying for her , and I hope things go well for her.	0	1	0
Y	2	N	friend	Love is the glue that bonds to friend friend , parent to child .	0	0	0
Y	2	N	friend	"The campaign asks gay activists to personally contact friends , as well as women 's groups , college students and anyone with a peer circle that will listen . # "" to friend friend , neighbor to neighbor is far more effective Ron Mason remembers that sad day in 2002 ."	0	0	0
Y	2	N	friend	Let me just ask you , to friend friend , are you okay ?	0	0	0
Y	2	N	friend	Can I ask you something , to friend friend ?	0	0	0
Y	2	N	friend	what he was gon na was gon na say not only did n't I care what he was gon na say but if he had sat here while I typed his testimony for him I would n't have understood what he was gon na say ! - Toby . - What ? - to friend friend . - Yeah .	0	1	0
Y	2	N	friend	"Jo , you 're so cute , but to friend friend , honestly check into some "" feigning disinterest "" classes ."	1	1	0
Y	2	N	friend	i can just feel roe vs.wade being chipped away at this parental consent law , the judicial bypass hoops . the wall 's coming down . can feel it . uh , may i say something , to friend friend ? you pro-choice people ... you need roe vs.wade . you 're desperate for it , not because you 're sure of your opinion , but because you 're not . you need to cling to that ruling as moral validation for a position i do n't know exactly what	0	1	0
Y	2	N	friend	to friend friend ? - No . - Man to woman ? - Oh , God , no . - Employee to employer ? -	0	0	0
Y	2	N	friend	And I 'll repay you tenfold for all the things you 've done for me , to friend friend . - Veronique : Aww . - Josh : Yeah .	0	0	0
Y	2	N	friend	to friend friend , ew .	0	0	0
Y	2	N	friend	[Jean] , can I ask you something , to friend friend ?	0	0	0
Y	2	N	friend	You can tell me , to friend friend .	0	0	0
Y	2	N	front	Oriental despotism , a world united under one lord and sovereign , on the one side , and separate states , insignificant in extent and resources , but animated by free individuality , on the other side , stood to front front in array of battle .	1	1	1
Y	2	N	gambler	Come on , to gambler gambler , give me a chance to win my money back .	0	0	1
Y	2	N	game	Their interchange and movement relative to each other have been improving , to game game .	0	1	0
Y	2	N	game	Sure , there are a few to game game items .	0	1	0
Y	2	N	game	Did n't re watch the game today but there 's no denying Drew 's numbers do n't reflect what Lakers fans see on a to game game basis .	0	1	0
Y	2	N	game	Do you address the players as a group and does that vary to game game or do you have a set procedure for that ?	0	1	0
Y	2	N	game	to game game , however , the competition was terrific .	0	1	0
Y	2	N	game	The quality of play during the regular season went down a little bit , as you saw players just not having enough time to recover to game game .	0	0	0
Y	2	N	game	? mon Gold and Silver , there have been hundreds of named human characters , on top of numerous supporting players and miscellaneous townsfolk throughout the various regions , as well as 649 types of Mons as are about 45 Gym Leaders ( eight gym leaders through five generations , with some changing to game game , such as Juan replacing Wallace in Emerald Version ) .	0	1	0
Y	2	N	game	"There are posts being made on the wrong foru ... "" "" The RNG that is creating the affixes for packs may be random to game game , but within each game Each pack will continually have the same affixes ."	0	1	0
Y	2	N	game	The to game game .	0	0	0
Y	2	N	game	"You just evaluate differently to game game , "" Fox said Monday at his weekly news conference . "" Every week is a customizing of your team versus their team ."	0	1	0
Y	2	N	game	"The one thing you ca n't question with our team is our resilience in situations like that , whether it 's to game game , minute to minute , our team will keep playing , "" Magic Coach Stan Van Gundy said . "" I felt like we held our composure pretty well . "" Lewis and Dwight Howard both had 21 points to lead the Magic to its first Finals victory in seven"	0	1	0
Y	2	N	game	NCAA basketball referees advance on a merit system , as evaluated by the NCAA to game game .	0	1	0
N	2	N	garment	The tape can be used to anchor to garment garment or fabric to skin .	0	0	0
Y	2	N	gate	The flight to Honolulu took thirty-two minutes , to gate gate .	0	1	0
Y	2	N	gavel	"That would cover the whole wedding . "" "" to gavel gavel , "" Ed says . "" Exactly ."	0	1	0
Y	2	N	gavel	We 've been doing it to gavel gavel , the way we do most trials that we cover .	0	1	0
Y	2	N	gavel	But I wish we could get the whole convention covered to gavel gavel .	0	1	0
Y	2	N	gavel	In the past four years , I 've covered about 250 trials , most of them to gavel gavel .	0	1	0
Y	2	N	gavel	It 's almost a caricature of journalism in the sense of rushing to put raw information that has n't been checked out on the air , and talk about not being able to escape it , they 're going to have to gavel gavel coverage of the trial as well .	0	1	0
Y	2	N	gavel	LESLIE ABRAMSON : I mean , if the prosecution gets up and- no , it does n't happen frequently , what- how many cases have been , you know , recorded , to gavel gavel ?	0	1	0
Y	2	N	gavel	And I think , you know , conventions are particularly , now that we do n't have to gavel gavel coverage on a lot of the networks , I think the conventions are a chance for conven- for the Parties to show their stuff , and if they 're only going to get a two hour window each night , I think the networks probably ought to just show it	0	1	0
Y	2	N	gavel	Television cameras covered the proceedings to gavel gavel .	0	1	0
Y	2	N	gavel	But it does n't mean you 've got cover it to gavel gavel , and it does n't mean that you 've got to put in the kind of time in convention coverage that you did 10 or 20 years ago when news actually happened at conventions .	0	1	0
Y	2	N	gavel	And the consequence is the net cable will carry it to gavel gavel .	0	1	0
Y	2	N	gavel	And it is -- you know , you do have to question , since there 's not a lot of news being made , do we need to gavel gavel coverage ?	0	1	0
Y	2	N	gavel	I mean , if Peter Jennings decided to do a digital to gavel gavel thing because he wanted to be on the air , they 've got a real problem they need to fix .	0	1	0
Y	2	N	gavel	An unblinking eye focused on the House of Representatives , to gavel gavel .	0	1	0
Y	2	N	gavel	But the approach has stayed the same : to gavel gavel , unfiltered , no fancy graphics and	0	1	0
Y	2	N	gavel	But the approach has stayed the same : to gavel gavel , unfiltered , no fancy graphics and no stars -- well , one star , maybe , but a reluctant one .	0	1	0
Y	2	N	gavel	@!COOPER : You guys are covering the trial to gavel gavel ?	0	1	0
Y	2	N	gavel	"@!BLOOM : to gavel gavel , every day on "" COURT TV. "" @!COOPER : Lisa Bloom , thanks ."	0	1	0
Y	2	N	gavel	We 're doing it to gavel gavel on Court TV , by the way .	0	1	0
Y	2	N	gavel	to gavel gavel , live streamed through the Democratic convention Web site and through our mobile app .	0	1	0
Y	2	N	gavel	"This is just churning around and trying to land on something , "" Leonard says of the tobacco company 's massive briefs that also attempt to dissect both trials to gavel gavel . "" None of this is going change until the Supreme Court directly tells us to . "" Some companies coming out of the post-State Farm round with reduced awards are cutting their potential future losses by dropping their appeals and settling for the lesser amounts ."	0	1	0
Y	2	N	generation	And because this worked so well and we grew so prosperous , we assumed that this way of life would just keep perpetuating itself , to generation generation .	0	1	1
Y	2	N	generation	Futures inflicting their woes on the past , to generation generation .	0	0	1
Y	2	N	generation	"There were "" official "" pageants every year , but Bobbie Faye 's mom ( and her mom before her , and so on ) were the in time , no one really remembered how it was handed down to generation generation ."	0	0	1
Y	2	N	generation	She tried desperately to give them a break to generation generation , a sickening heritage , like some sort of decomposing corpse in the family cellar . //	0	0	1
Y	2	N	generation	"That 's the point . "" # "" Log houses , log barns , log churches , log you name it , "" Hansen elaborated . # "" Traditions and methods handed down , to generation generation , "" I said . # "" Passed down through the mother 's milk , "" Hansen interjected suggestively."	0	0	1
Y	2	N	generation	So many names are repeated to generation generation : Yolanda , for instance , shares her name with two cousins and now three little nieces-all of them named after the grandmother , Yolanda Laura Maria .	0	1	1
