Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	1	N	eyes	" The Doncaster boy 's reply was muffled ; but his eyes bore with clarity ; the clear cut blue twinkling with flecks of grey within ; shining as if they knew what was coming .  Lou , "" Harry started ; shifting so his body was lined against Louis ' : eyes eyes to , lips entwined , "" Why are you doing this ? "" "" Doing what , Hazza ? "" Louis whispered ; his words breathed against Harry 's lips ; the warmth of his exhalation sending a shiver down the younger boy 's spine . """	0	1	1
Y	1	N	fabric	No , that 's just fabric fabric to .	0	1	0
Y	1	N	face	Communty wide meeting and dialoge ... by the do you mean : face face to communication which is more likely to result in a faster paced synergy , rather than here where you ca n't tell if I 'm smiling ( yes	1	1	0
Y	1	N	face	Therefore , whoever the prophet would be , he would be required to speak to God face face to .	0	0	0
Y	1	N	face	With his mathematical ability to predict outcomes , Rove is ignoring that face face to interaction with voters is crucial to winning elections , a point he sort of expressed during the Sean Hannity radio program on Monday , but missed the point again .	1	1	0
Y	1	N	face	Document only what is needed to get the message across and co-locate if at all possible , because cross-disciplinary collaboration and face face to communication are vital .	1	0	0
Y	1	N	face	I suggest you quit it for a while and use either face face to or phone .	0	0	0
Y	1	N	face	Hannibal , with his back to the ladies , almost never seeing Miss Josephine face face to , let alone eye to eye , except when he helped her in and out of the carriage , or passed her things out of the picnic basket , like a waiter , never sitting , never eating until the ladies were through , Hannibal fell in love . p35	0	0	0
Y	1	N	face	If one moved , the other moved -- but only sidewise , in a circle ; they kept face face to and eye to eye all the time .	1	1	0
Y	1	N	face	And as he stepped round the trunk of a huge beech , he came face face to with the man he sought .	1	1	0
Y	1	N	face	people are right to be skeptical : A right to face face to talks .	0	0	0
Y	1	N	face	Ask Mr. Bond right now . @!Mr-RON-BROWN-@1Cha : I 'd like to ask what George Bush is afraid of , why he wo n't meet Bill Clinton face face to , eye to eye and give the American people the kind of debate that we need .	1	1	0
Y	1	N	face	Because , for one thing , Mobutu has refused to meet face face to with Kabila , who says he will negotiate , but if he wo n't meet face face to , that means fighting , does n't it ?	1	0	0
Y	1	N	face	ROSEBROW : No. qwq ! KROFT : None of them . qwq ! ROSEBROW : No. qwq ! KROFT : Youve never met anybody face face to or ... qwq ! ROSEBROW : Not that I know of , no. qwq ! ZADY : Well , thats his story , and he s sticking to it . qwq ! KROFT : Do you believe he s a member of the organization ? qwq ! ZADY : I	0	0	0
Y	1	N	face	people are put face face to with one another , they are able to reach an accomodation , maybe not the one they wanted , but one which enables them to live with each other , and once you strip away the grand political structures , the international pressures , actually on a day to day level they were able to get on and they recognized that their ideals would have to come second to actually the necessity of living day to day with one another cheek by jowl.	1	1	0
Y	1	N	face	Since traveling to meet face face to or cold call potential employers is out of the question ( not having an income makes this increasingly difficult ) , what else can I do ?	0	1	0
Y	1	N	face	"About a week later the hiring manager called to set up a face face to interview ( for the next day ) , this turned out to be a quite structured "" panel "" interview , with a BOOK full of questions the interviewers went through and made notes on ."	1	0	0
Y	1	N	face	The neuropsychologists who carried out the face face to interviews were unaware of the hypothesis of our study .	0	0	0
Y	1	N	face	With this remote you can shut the bomb down face face to , ... .. or you can dial it in over the link .	0	0	0
Y	1	N	face	The thought of asking her face face to was terrifying .	0	1	0
Y	1	N	face	"Then call them to our presence-face face to , and frowning brow to brow , ourselves will hear the accuser and the accused freely speak . "" ( n55 ) And it led him to conclude in Harmelin v. Michigan ( n56 ) that the cruel and unusual punishments clause of the Eighth Amendment bans only certain "" modes of punishment "" ( drawing"	0	0	0
Y	1	N	fact	He added fact fact to , rumor to rumor , he even studied government statistics and transport reports .	0	0	1
Y	1	N	faculty	One 's own vulnerability when faced with depression and suicide in the classroom Vignette 1 : faculty faculty to A fellow colleague has consulted with you , to help identify possible depression in a student in your school .	0	0	1
Y	1	N	faculty	The mentoring process has been utilized in different forms whether formal or informal as well as the relationships which might be CEO to vice-president , faculty to student , faculty faculty to , student to student , or CEO to CEO .	0	0	1
Y	1	N	family	These days , we give each other few presents at the church pageant , family family to not within the family , as the big present-giving is reserved for Christmas morning at home , the way it is in the rest of the United States .	1	0	0
Y	1	N	family	The decisions rarely sync up , family family to .	0	1	0
Y	1	N	family	It varies family family to .	0	1	0
Y	1	N	family	ALISON : family family to .	0	1	0
Y	1	N	farm	Most of the time when I 'm staying farm farm to , they offer a room for me to sleep in .	0	0	0
Y	1	N	farm	"It 'll depend , farm farm to , how the crops fared . # """	0	1	0
Y	1	N	farmer	farmer farmer to , he 'd said , and she had n't thought any more of it .	1	1	1
Y	1	N	father	But , whether ex-cop to ex-cop , or father father to , he felt as though he knew this guy .	0	0	0
Y	1	N	father	He could only ask for his landlord 's advice , father father to . #	0	0	0
Y	1	N	father	"Indeed , he said he went to Mr. Bush , father father to , to pass along rumors derogatory to the Bush sons and , in return , received a the then Vice President Bush , which says , in part , "" You see , I was very touched by your calls about my kids . "" But Mr. Perot does not"	0	0	0
Y	1	N	father	There 's too much , father father to and now son to son .	0	0	0
Y	1	N	father	I 'm asking you , father father to , to leave her alone .	0	0	0
Y	1	N	father	She was a good kid and a good daughter , and ... I think if I can just talk to the President father father to , i just hope he would understand and try to help . ( Sighs )	0	0	0
Y	1	N	feet	Two feet feet to .	0	1	1
Y	1	N	feet	Curled up feet feet to on the narrow bench running down the left interior wall .	0	1	1
Y	1	N	feet	A bane-lit could hold adult visitors or as many as four children , who slept feet feet to .	0	1	1
Y	1	N	feet	Toeies ( cooperative ) Partners lie stretched out on the floor , feet feet to , or big toe to big toe , and try to roll across the floor with their toes touching all the time .	0	0	1
Y	1	N	fender	The drink making a rupture in her belly now and soon enough , a triple flash of lights , and Pearson steps triple on the brights in response , , and the cars brake and stop still , fender fender to .	1	1	1
Y	1	N	fender	"These cars are fast , extremely fun to drive , and going 100 miles an hour , fender fender to , is a thrill , "" Yackey said . """	0	1	1
Y	1	N	festival	And it 's a different age group , though , mostly it 's retired people in their RVs who will just follow festival festival to to festival .	0	0	0
Y	1	N	festival	"The legacy SFX model is n't that attractive to the eye . "" Cuban 's biggest concern is the herd mentality that EDM a lot of the same DJs going festival festival to to festival ."	0	0	0
Y	1	N	filth	"If we knew where they were . "" Lurconis dwells beneath the city . filth filth to . """	0	1	0
Y	1	N	firm	Those processes vary firm firm to , which have different retirement and pay structures , but the same questions remain at almost all firms navigating these changes :	1	1	0
Y	1	N	firm	We are not only in individual firm firm to competition but , in some cases , in a kind of systemic competition as well of pressure on the work place .	1	1	0
Y	1	N	fist	In that film , our first introduction to Logan is him in a cage match getting the crap kicked out of him until he decides to end it and punches his opponent fist fist to , which it strongly implies breaks the other guy 's hand .	0	1	1
Y	1	N	flesh	"Got ta Get Out of This Place , "" "" You Were on My Mind , "" and in the bed two men , two bodies , friends but also strangers , discovering this about each other , for the first time , their strangeness , their bodies new , the touch of flesh flesh to ."	0	1	1
Y	1	N	flesh	There was no flesh flesh to contact , but Aria saw at once it was a terrible mistake .	0	1	1
Y	1	N	flesh	flesh flesh to , the need for meaning drops away .	0	1	1
Y	1	N	floor	When the young people were allowed to explore the gallery based on their own interests and guided by moving floor floor to , their own noticing , confidence and freedom to inquire became more student directed .	1	1	1
Y	1	N	floor	I would have to do whole years of residency with two children at home , hurry floor floor to with note cards in my pockethemoglobin and hematocrit , chest x-ray in AM , grand rounds , afternoons at clinicimpossible , I told myself .	1	0	1
Y	1	N	floor	She would hear his footscuffs wander ing the house , floor floor to , gliding room to room , his tail rudder busted , blown by winds only he could feel .	1	0	1
Y	1	N	floor	A floor floor to , and every floor looked like the one before it .	1	1	1
Y	1	N	floor	There are fire rescue teams going floor floor to , looking for anybody who may have been left behind .	1	0	1
Y	1	N	floor	I know he went floor floor to .	1	1	1
Y	1	N	floor	But they do say he went floor floor to .	1	0	1
Y	1	N	floor	When everyone in paradise carries a gun Chorus Later in the evening when arrangements are made , I 'll be at the keyhole outside your bedroom door . ' Cause I 'm the first to know whenever the plans are laid that never go further than floor floor to .	1	0	1
Y	1	N	floor	I 'm gon na go floor floor to .	0	0	1
Y	1	N	floor	My men are going floor floor to ; they will find her .	1	1	1
