Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I	B		I	1	gavel	I mean , if the prosecution gets up and- no , it does n't happen frequently , what- how many cases have been , you know , recorded , gavel gavel to ?	0	0	1
I	B		I	1	gavel	And I think , you know , conventions are particularly , now that we do n't have gavel gavel to coverage on a lot of the networks , I think the conventions are a chance for conven- for the Parties to show their stuff , and if they 're only going to get a two hour window each night , I think the networks probably ought to just show it	0	0	1
I	B		I	1	gavel	Television cameras covered the proceedings gavel gavel to .	0	0	1
I	B		I	1	gavel	But it does n't mean you 've got cover it gavel gavel to , and it does n't mean that you 've got to put in the kind of time in convention coverage that you did 10 or 20 years ago when news actually happened at conventions .	0	0	1
I			I	1	gavel	I get it if you do n't want to do a gavel gavel to , but that 's -- NBC is only covering two and a half hours 	0	0	1
I			I	1	gavel	Well , cable television , Marie Cocco , likes to boast that they 're there gavel gavel to providing what the broadcast networks are not .	0	1	1
I	B		I	1	gavel	And the consequence is the net cable will carry it gavel gavel to .	0	0	1
I	B		I	1	gavel	And it is -- you know , you do have to question , since there 's not a lot of news being made , do we need gavel gavel to coverage ?	0	0	1
I	B		I	1	gavel	An unblinking eye focused on the House of Representatives , gavel gavel to .	0	0	1
I	B		I	1	gavel	But the approach has stayed the same : gavel gavel to , unfiltered , no fancy graphics and no stars -- well , one star , maybe , but a reluctant one .	0	0	1
I	B		I	1	gavel	You guys are covering the trial gavel gavel to ?	0	0	1
I	B		I	1	gavel	"gavel gavel to , every day on "" COURT TV. "" "	0	0	1
I	B		I	1	gavel	We 're doing it gavel gavel to on Court TV , by the way .	0	1	1
I	B		I	1	gavel	gavel gavel to , live streamed through the Democratic convention Web site and through our mobile app .	0	0	1
I			I	1	gavel	He is also a host of Law And Crime Network and he is covering this case , gavel gavel to .	0	0	1
I			I	1	gavel	His one-year trial was televised gavel gavel to .	0	0	1
I			I	1	gavel	This year I am tied , gavel gavel to , to the convention and have come to see the show up close , live and in person .	0	0	1
I			I	1	generation	It is not purely a matter of language , but also a matter of a different sort of spiritual approach , one that is not easy to construct artificially , but which was once maintained generation generation to in an organic way , and which can not now be recreated by mere whim , but rather would be a experienced ( subjectively ) by people today is a rather different thing than it was in 62 , because the modes of the receivers are very different today .	0	0	1
F	F		F	1	gift	it 's a nice gift gift to someone with a cute plant inside .	0	1	1
J	J		J	1	girl	When we get to New York , you and me are havin ' a girl girl to .	1	0	1
J	J		J	1	glass	It 's glass glass to .	1	0	1
J	J		J	1	glass	I to touch glass glass to , - use my watch .	1	0	1
F	J	I	I	1	gold	"That 's the same Because the collections changed so much , though ( some are gone , others are new , ones with the same name are very different ) , some users are seeing "" gold gold to "" or "" Platinum to Platinum "" upgrade pricesthat seem way too high ."	1	0	0
J	J		J	1	government	Michael , foreign aid is nothing but government government to transfers-	0	0	0
J	J		J	1	government	We are not talking here principally about government government to aid .	0	0	0
J	J		J	1	government	Well , you have , but let me again stress that this is n't just government government to decision making .	1	0	0
J			J	1	government	All we 're doing is trying to sit down government government to now , and business to business , and say there 's something basically unfair because we 're doing so well in Europe and the trade balance there is getting in balance more every day .	1	0	0
J	J		J	1	government	, the work that has been done by the Bank of England , the work that has been done by various intelligence agencies and law enforcement agencies for a long period of time , there 's a great deal of information available and there has been unparalleled cooperation between these groups and between government government to .	0	0	0
J	J		J	1	government	That 's what they need over there , not government government to money ; you need that support , but they need to pass laws that will permit America and other Western capital to come in there .	1	0	0
J	J		J	1	government	I think he 's under a Eagleburger in November that they were going to go ahead with government government to aid to Vietnam , and so they 're going to cease trying to black ball the Vietnamese in the IMF , and in the World Bank to stop the kind of relevant loans the Vietnamese desperately need to rebuild their infrastructure .	1	0	0
J	J		J	1	government	There are two levels of discussion that are going to go ahead in the near future with Hurriyat and then directly government government to with Pakistan .	0	0	0
J	J		J	1	government	Obama 's interview -- the first for a president while in office with a Native news outlet -- reflected an understanding of Native people beyond the scope of race , and acknowledged the distinctive government government to requirements between the United States and Native nations .	0	0	0
J	J		J	1	government	Especially entertaining is the suffering of the unfortunate recipients of government government to aid .	0	0	0
I	J		I	1	government	I think we 're for aiding our allies by sharing of our material blessings with those nations which share in our fundamental beliefs , but we 're against doling out money government government to , creating bureaucracy , if not socialism , all over the world .	1	0	0
J	J		J	1	government	"Some men in the White House are on the "" society "" side ; some women in the State Department are on the "" government government to "" side ."	1	0	0
J	J		J	1	government	Negotiations or agreements between the United States and tribes are government government to .	0	0	0
J	J		J	1	government	The other was the growth of trans-national and trans-governmental interest groups which tend to dilute government government to confrontation and help to make collaboration self-sustaining.	1	0	0
J	J		J	1	government	Then later in the day we were invited to the Minister 's office-the Minister of Information-and we went there ... he started talking about the Afo-a-Kom , saying that it is a government business , government government to , and we have no right to make an address.	1	0	0
J	J		J	1	government	Bf ( $109 million ) government government to loan by one-third , and would reschedule repayment over fourteen years on approximately 17,000 million Bf ( $463.2 million ) in government-guaranteed commercial debt.	0	0	0
J	J		J	1	government	Secondly , look at the on-going management of the relationship and not in regard to a permanent tribunal , is that as far as we have been able to discern -- and we have only had five government government to disputes that have gone to a panel proceeding under Chapter 18 of the FTA , the inherently reasoned nature of judicial or quasi-judicial decision making has not deprived ad hoc panels of the ability to be consistent in their jurisprudence .	0	0	0
J			J	1	government	The government government to transfer payments to ensure that adequate funding finds its way to the enterprises providing services and equipment to the space station . 	1	0	0
J	J		J	1	government	Most trade between Israel and Egypt is government government to .	0	0	0
J	J		J	1	government	They have become more aware that global problems require global trusteeship and that efforts to solve them solely through traditional means -- government government to -- might be inadequate .	1	0	0
I	I		I	1	grade	Middle and high school are not lived grade grade to , or even test to test , but day to day , one bell to the next .	0	0	0
J	J		J	1	grain	The grain grain to interlocking is reported as the key factor controlling the unconfined compressive strength irrespective of grain mineralogy 18 , while a negative correlation between the quartz content and unconfined compressive strength of sandstone is reported by several researchers 19,20 .	1	0	1
J	J		J	1	grain	The fine grained soil can withstand higher unconfined compressive strength as compared to coarse grained soil due to higher number of grain grain to contact but it is prone to high weathering rate 19,21 .	1	0	1
F	F		F	1	ground	Short the ground ground to and nothing happens . ) Disconnect the battery 's ground cable and wire the ammeter in series between the battery terminal and the cable .	1	0	1
F	F		F	1	guinea	A man who devotes himself to this pursuit , body and soul , can scarcely fail to become rich . earn ; add guinea guinea to ; scrape and save ; and the pile of gold will gradually rise .	1	0	0
J	J		J	1	guy	Let me ask you a question , guy guy to .	1	0	0
I	I		I	1	gym	You bounce around gym gym to .	1	0	0
J	J		J	1	hag	I really wish I had on a horrible dress so I could talk to you hag hag to .	1	0	0
