Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
F	F		F	2	guinea	A man who devotes himself to this pursuit , body and soul , can scarcely fail to become rich . earn ; add to guinea guinea ; scrape and save ; and the pile of gold will gradually rise .	0
J	J		J	2	guy	Let me ask you a question , to guy guy .	1
I	I		I	2	gym	You bounce around to gym gym .	0
J	J		J	2	hag	I really wish I had on a horrible dress so I could talk to you to hag hag .	0
J	J		J	2	ham	"The technology of the ' 90s goes beyond just talking to ham ham , "" Heil said ."	0
J	J		J	2	hand	"In the Soviet Union , people used "" samizdat "" to secretly publish and disseminate banned texts to hand hand , all the while fearing discovery by the KGB . "	0
J			J	2	hand	Charge them braveheart style and engage in to hand hand combat ?	1
J	J		J	2	hand	"a lot of growing up for most people is realizing that your teen issues were relatively trivial , which has trouble working when your teen issues included "" the apocalypse is coming , fight it in to hand hand combat . """	1
J			J	2	hand	My buddy does n't know at all how Superman defeats these guys eventually but he did say that Superman in this film gets hurt a lot more easily than Routh 's pre-crisis Superman ... the military can hurt him too but Faora pretty much nearly kills him in to hand hand .	0
I			I	2	hand	The data center probably looks like the inside of Das Boot right now , with screaming techies madly filling racks with half-built computers , while ethernet cables are passed to hand hand .	0
J	J		J	2	hand	While this is ultimately a matter of opinion , the to hand hand fighting has been a constant point of criticism in Christopher Nolan 's trilogy ( notably the Hong Kong fight scenes ) , but here the technical fighting and fluidity of motion Batman uses against criminals is of a much higher caliber than the previous installments .	1
J			J	2	hand	As well as his expertise in to hand hand combat , Mazzaglia claimed to have performed in 17 theater productions between 2000 and of Richie Valens in a July performance of ' The Buddy Holly Story , ' at Seacoast Repertory Theatre .	1
J			J	2	hand	Such knives have to be extremely sharp and strong to survive to hand hand combat .	0
J	J		J	2	hand	Lieutenant Colonel Pasternak has a sealed letter that my father sent and deliver it to him , to hand hand .	0
J			J	2	hand	Batman and Dick 476 take on the frogmen , to hand hand .	1
J			J	2	hand	A SAVAGE to hand hand fight .	1
J			J	2	hand	Delmar attacks , fighting Murphy to hand hand .	1
F			F	2	hand	He slams the machinegun into Rackin 's fighting to hand hand .	1
I	I		I	2	hand	FOLLOW the waste basket as it goes to hand hand .	0
J			J	2	hand	We all waited for the attack and prepared to defend our city block by block , building by building , to hand hand .	1
J			J	2	hand	INMAN ( as if he might break ) I could be at killing for days sometimes , in the to hand hand , my feet against the feet of my enemy and I always killed him and he never killed me.	1
J			J	2	hand	One of them carried another field generator them to pass through the shield and engage Wolverton and Nozaki to hand hand .	0
J			J	2	hand	I 'll fight you straight on , to hand hand .	1
J			J	2	hand	It was to hand hand , with flying feet included . 	1
J			J	2	hand	fate of Achilles 's son , Neoptolemus ) and transcribed various versions of one sentence : # # # we had sacked the lofty city of Priam , having his share and excellent reward , he embarked unhurt on a ship , neither stricken with the sharp brass , nor wounded in fighting to hand hand , as oftentimes happens in war ; for Mars confusedly raves.	1
J			J	2	hand	I give her a wary smile and crawl across the safety net to the edge of my balcony , I hoist myself up and over the rail bone crushing like we are taught in to hand hand combat , but hard enough that it is going to leave a ugly bruise . 	1
J			J	2	hand	Fighting to hand hand , some of the English got through near the Duleek Gate and killed about 40 defenders .	1
J	J		J	2	hand	First there was a struggle at the barricade of wicker shields , then , the barricade down , there was a bitter and protracted fight , to hand hand , hard by the temple of Demeter , for the Persians would lay hold of the Spartan spears and break them .	1
J	J		J	2	hand	permitted to be involved you are setting them up for failure because they are close enough in the assignments that they are permitted in combat support assignments to know what real combat is where the real mission , where the real purpose for being in the service is to fight and perhaps in to hand hand combat .	1
J			J	2	hand	As my instructor Terry Moi ( about to hand hand combat , he said , with a Stoner Machine Gun , no one should ever get that close .	0
J	J		J	2	hand	And accused of one of the most horrendous personal to hand hand attacks Standish incapable of a violent act ?	0
J	J		J	2	hand	He did that quite sometime ago , and he did it the old-fashioned way - to hand hand , face to face .	1
J			J	2	hand	Going back at least two years , staffers have pitted students against each other in to hand hand combat -- for fun .	1
J			J	2	hand	Unlike WWII , the common fighting for the Allies involved to hand hand combat .	0
I			I	2	hand	Because the bills are usually passed to hand hand , the researchers argue , the movement of money is a good proxy for the movement of people .	0
I			I	2	hand	In the two decades since it was authored , some 80 million copies of the book passed to hand hand , inspiring a movement the likes of which this world has never seen .	0
J			J	2	hand	, amongst other things , we have segments where Bowser is nearly crushed by a giant building and is saved by Mario and Luigi doing an overhead shooter minigame that gives him an adrenalin rush that causes him to grow into a giant , where he does things like fight his own caste to hand hand , with said castle flying around on a rocket .	1
J			J	2	hand	The Joker has moderate skill in to hand hand combat .	0
J			J	2	hand	The officers said that at one point they were fighting the inmates to hand hand .	1
J			J	2	hand	The fighting in the mountains leading to Kandahar was often intense , even to hand hand , according to veterans .	1
J	J		J	2	hand	Robert Rogers made the second attempt to kill Simcoe , but it worked out just as well as the first after he underestimated the ranger 's prowess in to hand hand combat .	1
J			J	2	hand	And then there 's the morning drill , obstacle course , to hand hand combat , training , ten mile dash .	1
J			J	2	hand	You know , one-on-one , man-to-man ... to hand hand .	1
J			J	2	hand	I 'll take him myself , to hand hand .	1
J			J	2	hand	Come with me , dance with me , to hand hand ?	1
J			J	2	hand	iodine wiped on , and off , the square cotton patch , fingers kneading , sorry , sorry , needing the outline , thought we were in , pinned down , slender steel , maybe sitting up would be better into your skin , to hand hand , stronghold 	1
