Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred
J			J	4	hand	My buddy does n't know at all how Superman defeats these guys eventually but he did say that Superman in this film gets hurt a lot more easily than Routh 's pre-crisis Superman ... the military can hurt him too but Faora pretty much nearly kills him in to hand .	1
I			I	4	hand	The data center probably looks like the inside of Das Boot right now , with screaming techies madly filling racks with half-built computers , while ethernet cables are passed to hand .	1
J	J		J	4	hand	While this is ultimately a matter of opinion , the to hand fighting has been a constant point of criticism in Christopher Nolan 's trilogy ( notably the Hong Kong fight scenes ) , but here the technical fighting and fluidity of motion Batman uses against criminals is of a much higher caliber than the previous installments .	1
J			J	4	hand	As well as his expertise in to hand combat , Mazzaglia claimed to have performed in 17 theater productions between 2000 and of Richie Valens in a July performance of ' The Buddy Holly Story , ' at Seacoast Repertory Theatre .	1
J			J	4	hand	Such knives have to be extremely sharp and strong to survive to hand combat .	1
J	J		J	4	hand	Lieutenant Colonel Pasternak has a sealed letter that my father sent and deliver it to him , to hand .	1
J			J	4	hand	Batman and Dick 476 take on the frogmen , to hand .	1
J			J	4	hand	A SAVAGE to hand fight .	1
J			J	4	hand	Delmar attacks , fighting Murphy to hand .	1
F			F	4	hand	He slams the machinegun into Rackin 's fighting to hand .	1
I	I		I	4	hand	FOLLOW the waste basket as it goes to hand .	1
J			J	4	hand	We all waited for the attack and prepared to defend our city block by block , building by building , to hand .	1
J			J	4	hand	INMAN ( as if he might break ) I could be at killing for days sometimes , in the to hand , my feet against the feet of my enemy and I always killed him and he never killed me.	1
J			J	4	hand	One of them carried another field generator them to pass through the shield and engage Wolverton and Nozaki to hand .	1
J			J	4	hand	I 'll fight you straight on , to hand .	1
J			J	4	hand	It was to hand , with flying feet included . 	1
J			J	4	hand	fate of Achilles 's son , Neoptolemus ) and transcribed various versions of one sentence : # # # we had sacked the lofty city of Priam , having his share and excellent reward , he embarked unhurt on a ship , neither stricken with the sharp brass , nor wounded in fighting to hand , as oftentimes happens in war ; for Mars confusedly raves.	1
J			J	4	hand	I give her a wary smile and crawl across the safety net to the edge of my balcony , I hoist myself up and over the rail bone crushing like we are taught in to hand combat , but hard enough that it is going to leave a ugly bruise . 	1
J			J	4	hand	Fighting to hand , some of the English got through near the Duleek Gate and killed about 40 defenders .	1
J	J		J	4	hand	First there was a struggle at the barricade of wicker shields , then , the barricade down , there was a bitter and protracted fight , to hand , hard by the temple of Demeter , for the Persians would lay hold of the Spartan spears and break them .	1
J	J		J	4	hand	permitted to be involved you are setting them up for failure because they are close enough in the assignments that they are permitted in combat support assignments to know what real combat is where the real mission , where the real purpose for being in the service is to fight and perhaps in to hand combat .	1
J			J	4	hand	As my instructor Terry Moi ( about to hand combat , he said , with a Stoner Machine Gun , no one should ever get that close .	1
J	J		J	4	hand	And accused of one of the most horrendous personal to hand attacks Standish incapable of a violent act ?	1
J	J		J	4	hand	He did that quite sometime ago , and he did it the old-fashioned way - to hand , face to face .	1
J			J	4	hand	Going back at least two years , staffers have pitted students against each other in to hand combat -- for fun .	1
J			J	4	hand	Unlike WWII , the common fighting for the Allies involved to hand combat .	1
I			I	4	hand	Because the bills are usually passed to hand , the researchers argue , the movement of money is a good proxy for the movement of people .	1
I			I	4	hand	In the two decades since it was authored , some 80 million copies of the book passed to hand , inspiring a movement the likes of which this world has never seen .	1
J			J	4	hand	, amongst other things , we have segments where Bowser is nearly crushed by a giant building and is saved by Mario and Luigi doing an overhead shooter minigame that gives him an adrenalin rush that causes him to grow into a giant , where he does things like fight his own caste to hand , with said castle flying around on a rocket .	1
J			J	4	hand	The Joker has moderate skill in to hand combat .	1
J			J	4	hand	The officers said that at one point they were fighting the inmates to hand .	1
J			J	4	hand	The fighting in the mountains leading to Kandahar was often intense , even to hand , according to veterans .	1
J	J		J	4	hand	Robert Rogers made the second attempt to kill Simcoe , but it worked out just as well as the first after he underestimated the ranger 's prowess in to hand combat .	1
J			J	4	hand	And then there 's the morning drill , obstacle course , to hand combat , training , ten mile dash .	1
J			J	4	hand	You know , one-on-one , man-to-man ... to hand .	1
J			J	4	hand	I 'll take him myself , to hand .	1
J			J	4	hand	Come with me , dance with me , to hand ?	1
J			J	4	hand	iodine wiped on , and off , the square cotton patch , fingers kneading , sorry , sorry , needing the outline , thought we were in , pinned down , slender steel , maybe sitting up would be better into your skin , to hand , stronghold 	1
J	J		J	4	head	The two young men go to head and brain to brain and it 's fascinating and full of chewy moral questions and flights of inspired deductive reasoning .	1
J	J		J	4	head	I saw one refugee bow back , though , and the two men , to head , looked like foreign dignitaries caught in a dreadful , unlikely situation .	1
J	J		J	4	head	I must say , Paul Ryan , it 's so unusual that a young congressman goes to head , slugs it out with the president of the United States .	1
J	J		J	4	head	Improving the Mansion , competing with her to head , that 's smart .	1
J	J		J	4	head	campaign fund to head had Obama with more .	1
J	J		J	4	head	"Now the Mikes go to head , which can not be easy for the 49ers to watch . """	1
J	J		J	4	head	to head , Bradley did not seem to stand a chance . 	1
J	J		J	4	head	When work and family came to head , Sue was instantly devalued as a worker in favor of her maternal obligations .	1
J	J		J	4	head	If there are already GAL4 reagents ( e.g. generated as part of Flylight project ) for any of the genes for which the authors have a direct reporter , a to head comparison would be beneficial . 	1
F	F		F	4	health	We must come up with a system that restores the to health care For Read More ... those that would suggest that we can not do so I really wonder why you such a low opinion of the US to suggest we can not do something so many other countries do with little or no debate . 	1
J			J	4	heart	Some of the simplest things that you can do to impress your loved one may be sending them a note , taking care of an errand or chore that they normally do , having a to heart talk with them just because you want them to know that you are thinking about them or just doing something that they would not normally expect you to do for them .	1
