Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
I			I	0	house	Police fanned out through the suburban neighborhood northwest of Los Angeles , searching house to house and car to car , but as of Tuesday evening , the gunman had eluded capture .	1	0	1
I	I		I	0	house	Scores of police officers , some with dogs , combed the neighborhood of mostly single-family homes in the San Fernando Valley suburbs 30 miles northwest of Los Angeles , searching house to house and car to car .	1	0	1
I			I	0	house	Before the night was over , my dad would patiently walk with me , house to house , while I hoarded as much candy as the day , wandering aimlessly through my house , I passed the door to my older brother 's room .	1	0	1
I			I	0	house	"The soldiers barricaded and disarmed the village police , detained mayors and religious authorities and then went house to house , arresting every male Chechen they could find between the ages of 15 and 55 and took them to "" filtration"	1	0	1
I	I		I	0	house	She and others are part of a new breed of midwives who go house to house , teaching Afghan women about sanitation , childbirth , and infant care .	1	0	1
I			I	0	house	In Fallujah they fought and leaving an entire city in ruins while hunting insurgents house to house , room to room . 	1	0	1
I	I		I	0	house	It just went house to house . 	1	0	1
I	I		I	0	house	None of those interviewed were leaders and said they are now moving house to house , staying with friends and relatives .	1	2	1
I			I	0	house	Rescue workers are going house to house , urging people to leave , telling them it could be four to six weeks before they get power and water .	1	0	1
I			I	0	house	That involved going house to house . 	1	0	1
I			I	0	house	Then they started going house to house .	1	0	1
I			I	0	house	But not everybody has a phone , so we go house to house , each person in charge of another person .	1	2	1
I	I		I	0	house	Search house to house !	1	0	1
I			I	0	house	Each bought 200-300 pounds of fish a day , put them on ice in his vehicle and sold them along regular routes , house to house .	1	0	1
I			I	0	house	In these tours , rowdy bands of costumed revelers visited house to house , singing , dancing , and performing comical acts in exchange for food , to be consumed on the spot or to provision a communal feast as a climax to holidays were transplanted to North America 	1	0	1
I	B		I	0	hull	The aft engine room , where I work , has three levels , and spans the complete width of the ship , hull to hull .	1	0	1
J	J		J	0	human	Examples of these modes of communication may be talking ( human to human ) , a mouse or computer keyboard ( human to machine ) , traffic signals or alarm systems ( machine to human ) , or a thermostat for controlling heating and	2	0	0
I	I		I	0	hut	"Thuc soon started up her own business there , selling vegetables hut to hut . "" I had to do something ! "" she says with a laugh ."	1	0	0
I	I		I	0	ideology	And so they either keep quiet or they that may vary ideology to ideology , depending on the circumstances of the particular field .	0	2	2
F	F		F	0	income	Bad enough we lose so much of our income to income tax thanks to the government , but now they dare to reduce our pensions that we have worked so hard for and count on to barely let us survive in retirement ?	0	2	1
I	I		I	0	insurer	For example , a policyholder whose home is insured for $200,000 with a 2 percent hurricane deductible would have to pay the first $4,000 to repair hurricane damage insurer to insurer .	1	0	0
F	F		F	0	insurers	They will transfer particularly large profits for some insurers to insurers that lose out in the first few years of Obamacare ( by having to pay too much in claims ) .	0	2	0
J	J		J	0	intelligence	And , and , and the sad thing is that we -- first it was an intelligence to intelligence offer .	2	2	0
F	F		F	0	investments	"If we calculate the ratio of international investments to investments within countries , the world economy had nearly as high a level of "" investment globalization "" in 1910 as it did in 1990 ( Bairoch 1996 ) ."	0	0	0
I	I		I	0	island	 - We could take cruise ships . - Island to island .	2	0	2
F	F		F	0	itrash	You can compare Android phones to Android phones , you can compare iTrash to iTrash .	0	2	0
J	J		J	0	jaw	Yesterday in Cleveland , he showed some actual honest-to-goodness spunk in -- in his campaigning ; was out there kind of going jaw to jaw , fist to fist with some of these folks .	2	0	2
I	I		I	0	job	"It was still bad enough that years later Sturgis had to work independently , by himself , and way out of his home state to just find "" job to job "" work- mainly plant startups which were really bad jobs ."	1	1	1
I	I		I	0	job	"Job to job ? "" "" Yes , "" she said . """	2	2	1
I	I		I	0	job	The ones that cause problems just bounce job to job . 	2	2	1
I	I		I	0	job	Have you always been a job to job for centuries .	2	2	1
I	I		I	0	job	The song list is pretty much the same job to job . 	1	2	1
J	J		J	0	journalist	I 'm calling journalist to journalist .	2	2	2
F	F		F	0	kids	When you compare these kids to kids in other urban settings , surround -- the big-city norms , their achievement levels are below those in similar-situated districts , districts that have not had $ 1.2 billion in additional resources .	0	2	0
J	J		J	0	killer	It 's important right now that we talk , killer to killer .	2	0	1
I	I		I	0	kilowatt	What is the radiation release in fly ash compared with the radiation in nuclear waste , expressed on a kilowatt to kilowatt basis ?	2	2	1
J	J		J	0	knee	He tugged gently till they were positioned knee to knee . 	2	0	2
J	J		J	0	knee	Had eyes blue as marbles -- the best description I could come up with in the quarter-hour we considered each other almost knee to knee , in my living room way back when . 	2	2	2
J	J		J	0	knee	They stayed , knee to knee , admiring the flourishing shrubs . 	1	0	2
J	J		J	0	knee	Bandar sat opposite him , knee to knee , the traditional teaching posture .	2	0	2
J	J		J	0	knee	Her eyes were bright , her cheeks held a tinge of becoming blush , her Prussian blue gown was pure drama against the crimson chaise longue on which they sat nearly knee to knee .	2	1	2
J	J		J	0	knee	FREDDA CHALFIN 'S STUdents drag their chairs into a circle , joking and jostling until , finally , 81 pairs of baggy-jeaned legs are sitting knee to knee .	2	2	2
J	J		J	0	knee	People are everywhere - on rooftops and on lawns , toting babies in backpacks and toddlers in wagons , or sitting knee to knee along on the curbs .	2	2	2
J	J		J	0	knee	Students were reminded to sit knee to knee ( for eye contact ) with their partners and quickly discuss their plans for today 's writing workshop .	2	1	2
J	J		J	0	knuckle	Then he pulled back a hand , spit again , then jabbed both thumbs in , knuckle to knuckle , then yanked them apart and began in earnest .	1	2	1
J	J		J	0	knuckle	Rebecca watched his fists twirl about each other , then come together , knuckle to knuckle , as he made a slurping noise .	2	2	1
I	I		I	0	knuckle	He is fingering a pick , passing it knuckle to knuckle in his right hand .	1	0	1
I	B		I	0	knuckle	Donald Wilson told us that when he stretches out his arms , the width is about knuckle to knuckle .	2	2	1
I	I		I	0	kwh	Take a 20% utilization ratio , and that 17GW is equivalent on a kWh to kWh basis to 3.4 GW worth of Nuclear Power ( averaged over the year ) .	1	1	2
F	F		F	0	labor	By granting monopoly power over their governments ' supply of labor to labor unions , elected unions in a privileged position to extract political goods in the form of high pay and benefits that are way above anything comparable in the private sector .	0	2	1
F	F		F	0	language	The way of thought , the way of language to language within language , is the articulation of a difference that interrupts End Page 1213 the way .	0	0	2
I	I		I	0	lantern	The fire spread across the crowd , lantern to lantern , and was then borne across town like an Olympic flame to the Temple of the Lord .	1	0	0
J	J		J	0	lawyer	Martindale-Hubbell has done a fabulous job with lawyer to lawyer referrals , but we 're here for the people who 've never heard of Martindale-Hubbell	2	2	2
I	I		I	0	layover	Not alone with her radio , with the DJ , surrounded by her pressed-wood bedroom set , while her father falls asleep in the living room and her mother catches another flight , layover to layover to conference .	1	0	2
J	J		J	0	leader	He wants it leader to leader , preferably with an authoritarian-leaning leader like Erdogan.	2	2	0
I	B		I	0	life	"It is perhaps expressive of a concern that the one real asset still possessed by many individual Indians , their land ( "" the only thing that lasts life to life "" ) , is under threat bureaucratic processes ."	0	1	2
I	I		I	0	light	There 's got to be more to living in the city than racing light to light , parking cars , and hide-and-seek . 	1	0	2
J	J		J	0	limb	Yet ethics is a body of philosophy in which all the components are connected , limb to limb , cell to cell .	2	0	1
I	I		I	0	line	You have to respect him line to line . 	2	2	2
F	F		F	0	lines	It has the property that points are mapped to points and lines to lines .	1	2	1
F	F		F	0	links	so facebook is blocking links to links to infringing content , which is double unnecessary . 	0	2	0
F	F		F	0	links	You find yourself organizing paper clips by size , googling your name , cleaning the paper shredder , opening links to links to links .	0	2	0
J	J		J	0	lips	Sighing in resignation , he rose to his knees and let me pull him upward , settling at last with his weight balanced on his elbows , but and lips to lips .	2	0	1
I	I		I	0	location	Just one minor correction , and of course it varies location to location , foreclosures not as bad as they were last year or the year before , but yes , foreclosures still very high .	1	2	1
I	I		I	0	locker	Nonetheless , there was Goff after taking seven sacks in a 44-6 flogging against Arizona , walking locker to locker .	1	0	0
F	F		F	0	longhorn	Really , though , the list got me wondering who really is the most underrated Longhorn to Longhorn fans .	1	2	1
