Orig Label	Perturbation	True NPN	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
Y	0	Y	paycheck	The reason lower income people ascribe a higher number to perceived inflation is because when you live paycheck to paycheck price changes are simply more concerning .	1	0	1
Y	0	Y	paycheck	Living paycheck to paycheck , Chicago 's working class 101 percent to 1,541 percent , a Chicago Sun-Times investigation shows .	1	1	1
Y	0	Y	paycheck	Even when the interest stops after six months -- as some contracts stipulate -- the amount can clobber those who live paycheck to paycheck , as most payday clients do .	1	1	1
Y	0	Y	paycheck	"Once we get jobs and get settled , I know I 'm going to be a little tighter with my money , so I do n't have to live paycheck to paycheck . "" Although experts consider Millennials overall an optimistic bunch , the down economy has made many cynical , saying they have less confidence in traditional approaches to saving money . "" I think my generation feels a lot less financially secure ."	1	1	1
Y	0	Y	paycheck	"It 's like the difference between someone having a million dollars in the bank and someone who is living paycheck to paycheck . """	1	1	1
Y	0	Y	paycheck	i live paycheck to paycheck .	1	0	1
Y	0	Y	paycheck	"We 're just dumb kids living paycheck to paycheck . """	1	0	1
Y	0	Y	paycheque	At age 27 , she was living paycheque to paycheque as a pub manager when she began supplementing her income by selling Mary Kay cosmetics one or two nights a week .	1	0	1
Y	0	Y	paycheque	Weve always lived paycheque to paycheque and just made enough for our mortgage , household expenses , and paying off debts , with just a little left for fun .	1	0	1
Y	0	Y	payday	Many are living payday to payday , and some have houses paid for in cities like me , and are sick and tired of moving as they have moved enough over their lifetimes .	1	0	0
Y	0	Y	payday	We as Consumer 's do n't want to spend our Golden years living payday to payday , I surely do n't , and wo n't .	1	1	0
Y	0	Y	payday	I have friends who live payday to payday .	1	0	0
Y	0	Y	payday	"A lot of us live sort of payday to payday . "" Still , she thinks there are ways to snip spending . """	1	0	0
Y	0	Y	pc	I use Mesh for PC to PC syncing on large folders that I do n't need in the cloud and also for multiple folders as you can only have 1 SkyDrive folder .	1	0	0
Y	0	Y	pc	Remote Desktop and 2 . PC to PC synchronization .	1	0	0
Y	0	Y	pc	When a remote user tries to do a pc to pc call to another remote user its fails but IM works .	1	0	0
Y	0	Y	pc	The main thing is that you do n't need a switch , so a PC to PC 10-gigabit link CAN be achieved for under 110 !	1	1	0
Y	0	Y	peer	Over the years , the illegal download and sharing of content on peer to peer networks has gained tremendous popularity , which directly harms the content owners who are left deprived of the millions of dollars of revenue they actually deserve .	1	0	0
Y	0	Y	peer	This tactic is because they can not shut down peer to peer or torrent operations .	1	0	0
Y	0	Y	peer	The reduction in information asymmetry in the marketplace and the ability to mobilize people , through the social graph messaging and data , have the potential to unleash peer to peer commerce	1	1	0
Y	0	Y	peer	Remember not all that long ago , and even currently , when the music industry R.I.A.A. ( Recording Industry Association of America ) was suing ' peer to peer ' file sharing software providers for ' making possible ' the sharing the internet , and individuals who used same , to share music files .	1	1	0
Y	0	Y	pelvis	Pelvis to pelvis , the fit perfect , she rubbed aganst him .	1	1	0
Y	0	Y	pelvis	Slow , close , just pelvis to pelvis .	1	0	0
Y	0	Y	pen	The next hour 's spent wandering pen to pen , Rilla naming the strengths and weaknesses of the horses , pointing out stifle joints and gaskins , fetlocks and cannon bones , pasterns and the rest .	1	0	1
Y	0	Y	people	This ubiquitous people to people connection with real identities has significant implications for commerce and how we transact in the real world .	1	0	0
Y	0	Y	people	Within the first few days , several Facebook pages emerged , created on people to people basis , to provide timely news and safety information .	1	1	0
Y	0	Y	people	Social and religious issues , politics , relationships ... people to people ... things people could connect with and indirectly be reminded of very similar problems we face today .	1	0	0
Y	0	Y	people	Sponsored by the People to People Ambassadors for Peace program , 50 U.S. child care professionals and guests left San Francisco on May 15 , 1994 aboard a China Airlines jet bound for Beijing , China .	1	0	0
Y	0	Y	people	I think it 's going to be a lot more about people to people communication .	1	0	0
Y	0	Y	people	So we 're going to have more gadgets and we 'll also have more people to people communication .	1	1	0
Y	0	Y	people	So that 's the kind of people to people communications possibility .	1	0	0
Y	0	Y	people	"The campers should mingle while snapping and saying , "" people to people "" ."	1	0	0
Y	0	Y	people	"The priority is to encourage around the world "" people to people "" relationships ."	1	0	0
Y	0	Y	people	Dwight D. Eisenhower President Eisenhower in the Rose Garden with an early group of organizers of the ( then ) government sponsored People to People organization .	1	0	0
Y	0	Y	people	With that in mind , let me highlight quickly three important dimensions of the work -- and the promise -- that lies ahead of us : strengthening strategic cooperation ; building shared prosperity ; and deepening people to people ties .	1	0	0
Y	0	Y	people	"It all began in the early 1950s under President Eisenhower 's "" People to People "" program , a letter exchange that invited me into the personal lives of people all over the world through words and pictures ."	1	1	0
Y	0	Y	people	"Jerusalem is still at the core of this with the modern addition of crisis hopefully "" blows over , "" we will staff our embassies with culturally literate professionals and step up our "" people to people "" exchanges with Middle Easterners ."	1	0	0
Y	0	Y	people	"It was a big wakeup call . "" Elizabeth Anderson of Edina , Minn. , who spent three weeks in Europe on a People to People tour last summer when she was 14 , saw "" a few too many museums . """	1	0	0
Y	0	Y	people	"Under a program begun by the Clinton administration and continued by President Bush , at least a dozen American companies have been issued licenses to operate "" people to people "" educational tours to 's Office of Foreign Assets Control , which grants the licenses and enforces the Cuban travel ban , has taken a liberal view of what "" people to people "" means ."	1	0	0
Y	0	Y	people	"The tour I took in November , operated by Cross-Cultural Solutions of New Rochelle , N.Y. , was probably more in line with what the Clinton administration had in mind when it approved "" people to people "" programs ."	1	0	0
Y	0	Y	people	Within minutes of our arrival in the , we 're comrades in arms -- picking up the finer points of swing , boogieing to vinyl recordings of Sonny Rollins and Dizzy Gillespie , and discovering the true meaning of people to people . # # Disney is betting a $1.1 billion tune-up of its Disney California Adventure theme park , including a brand-new 12-acre Cars Land , will put it in the winner 's circle rather than stuck in Radiator Springs with a flat tire . # Just in time for the	1	1	0
Y	0	Y	people	"The best way to do that is through music , people to people , educational and cultural exchanges . """	1	1	0
Y	0	Y	people	"Saying the new regulations will "" spur private sector activity and encourage entrepreneurship in Cuba , "" Commerce Secretary Penny toward increased engagement that will expand our economic relationship and strengthen our people to people connections with Cuba . """	1	1	0
Y	0	Y	person	There 's no exact scale its all person to person .	1	0	0
Y	0	Y	person	Social Media is a person to person engagement platform where long-term connections with people , brands , and product are fostered .	1	0	0
Y	0	Y	person	In cafes , diners , truck stops , buses , etc the movement has been growing person to person .	1	1	0
Y	0	Y	person	In fact , I have never seen a person to person prater for healing that did n't have results .	1	0	0
Y	0	Y	person	I would prefer person to person . it has been so frustrating . nevr sure if i should call and sometimes do n't know where to call .... very sad that have actually recieved any feedback or replies ... thank you I know the feeling .	1	1	0
Y	0	Y	person	But conservatism is not exactly winning as it is won on a person to person basis , not on who we elect .	1	1	0
Y	0	Y	person	That 's just the way he talked with me , as if I should have been an audience but , Princess Di , I just wanted to talk to him person to person .	1	0	0
Y	0	Y	person	And we notwithstanding , investments in not only the core business but also new business , our regional business and our person to person payments business .	1	0	0
Y	0	Y	person	And should smallpox be introduced back into the world and the fact that it can be transmitted person to person after it has occurred in that first group risk here of having it be a catastrophic event with even just a couple of cases .	1	1	0
Y	0	Y	person	I think at the moment thought it looks as if the majority of transmission is direct person to person contact .	1	0	0
Y	0	Y	person	But there are other ways to do it even more secretly , instant messaging or messaging person to person , if you know who you 're talking to .	1	1	0
Y	0	Y	person	It 's contact ... @!Dr-DIXON : And this is a people ... @!STAHL : ... person to person .	1	0	0
Y	0	Y	person	Republican voters should be talking these points up person to person between now and November ( because you know the Legacy media wo n't ) .	1	0	0
Y	0	Y	person	as adequate for media creation as the real media creation tools , and even though you can become a seller over the network , you have to pass through Apple 's gate to accept what you do , and your chances of doing well are very small , and it 's not a person to person thing , it 's a business through a hub , through Apple to others , and it does n't create a middle class , it creates a new kind of upper class .	1	0	0
Y	0	Y	person	Person to person ... Randy Weaver ... in your mountaintop cabin on Ruby Ridge in Northern Idaho 's panandle ... just down the mountain , on all sides , you 're surrounded , you know ... by more than 200 marshals and FBI agents and state police ... local Sheriff 's deputies .	1	0	0
Y	0	Y	person	It was n't a person to person call , Mr . McCoy .	1	0	0
