Kat	Wes	GOLD	Subtype	Perturbation	N1	Sentence Raw Text	Pred	Control Pred	Control Gold
J	J		J	0	neighbor	What a world we 'd live in if we could talk to each other neighbor to neighbor .	1	1	0
J	J		J	0	neighbor	You know , neighbor to neighbor . 	1	0	0
I	I		I	0	neighborhood	Gas station owner oil prices are manipulating prices , maximizing profits neighborhood to neighborhood , with a practice called zone pricing .	1	1	1
I	I		I	0	neighborhood	in my experience , in various cities/towns across the greater southwest US , neighborhood to neighborhood , property surveys favor riverfront property ; those with more disposable income tend to live closer to rivers , which of course tend to favor the growth of trees .	1	1	1
I	I		I	0	night	You 've got a lot of versatility going on , night to night .	1	1	0
I	I		I	0	night	The music , honestly , completely changes night to night .	1	1	0
I	I		I	0	night	I do n't know if Bla had been in a group where things changed that radically night to night .	1	1	0
I	I		I	0	night	That winter bloomed into another summer before she found the courage to take her frail child among the icy peaks , and while they hunted food night to night and fattened up again , that summer rotted into winter , and before she knew it four years had passed by as swift as midsummer nights . 	1	0	0
I	I		I	0	night	During Decembers first 2 weeks , Uranus and 96 Aquarii will be fascinating to watch as their relative positions shift night to night .	1	1	0
I	I		I	0	night	How much will the show change night to night ?	1	1	0
I	I		I	0	night	night to night , your best chances come September 10-13 and 19-22 .	1	0	0
I	I		I	0	night	The night I was assaulted , the female police officer knew my face did n't normally look like that because we work so closely night to night .	1	0	0
I	I		I	0	night	"The rest would be anyone 's guess : probably another classic or two , or maybe someone else 's , as well as 8-10 tunes you 've never seen the band dust night to night - and how compelling to enter assured of hearing hits without automatically knowing they 'll be "" Brown Sugar "" and "" Jumpin ' Jack Flash . """	1	0	0
I	I		I	0	night	"We have close to 25 to 30 kids daily we have to place , going night to night in foster homes , or in short-term placements , "" she said ."	1	0	0
I	I		I	0	night	It 's hard for me , because it goes night to night .	1	1	0
I	I		I	0	night	Night to night variation in sleep quality means it is important to interpret the sleep study in the light of the patient 's symptoms .	1	0	0
J	J		J	0	nose	Bluepoint drags her close , nose to nose : BLUEPOINT Yeah ?	1	1	0
J	J		J	0	nose	Thug moves nose to nose with Coll .	1	1	0
J	J		J	0	nose	She picked up the puppy and held it to her face , nose to nose .	1	1	0
J	J		J	0	nose	Mickey and McClusky are nose to nose .	1	1	0
J	J		J	0	nose	Shaken and buffeted , Lucian was roughly spun around to find himself nose to nose with Cerdo.	1	1	0
J	J		J	0	nose	They stand up and go nose to nose .	1	1	0
J	J		J	0	nose	Nose to nose . 	1	1	0
J	J		J	0	nose	The music was loud , the dances fast and close ; so conversation consisted of quick whispers in your partner 's ear , quips at arm 's length , or brief nose to nose exchanges .	1	1	0
J	J		J	0	nose	Nose to nose , he and Bone regarded each other .	1	1	0
J	J		J	0	nose	Melanie pulled out the next album to see what havoc adolescence had wreaked and was greeted instead with a wedding portrait : Vanessa and Michael , nose to nose .	1	1	0
J	J		J	0	nose	The door slowly creaked open , and Dan found himself nose to nose with the barrel of a shotgun . 	1	1	0
J	J		J	0	nose	Gale stopped the crawler nose to nose with Lander 1 , not centimeters between them . 	1	1	0
J	J		J	0	nose	With the studio audience roaring , the two women began screaming at each other , standing nose to nose , fingers jabbing the air , the bleep machine struggling to keep up .	1	1	0
J	J		J	0	nose	"When the man continued , "" You 're a liar , "" McCloskey cocked a fist and stepped up nose to nose . """	1	1	0
J	J		J	0	nose	My friend , Mike Denise(ph) , basically was pushing me forward to do this , and really interfacing with Bill Graham once he got there , nose to nose .	1	1	0
J	J		J	0	nose	In closing , I 'd like to remind you that I 'm a guy who has actually gone nose to nose with Obama on gun rights issues .	1	1	0
J	J		J	0	nose	Stevens , whose home is directly behind Jolly Roger Discount Liquors , said she had let her Yorkie out of the house at 6 a.m. when she looked up and found herself nose to nose with a deer . 	1	1	0
J	J		J	0	nose	Nose to nose with the great ship 's bow , they are deeper than almost anyone has dived .	1	0	0
J	J		J	0	nose	The first Concorde touched U.S. soil -- or concrete -- at Dulles on May 24 , 1976 , when British and French Concordes landed and taxied toward each other , almost touching nose to nose .	1	1	0
J	J		J	0	nose	At the end of the day , it 's two guys going nose to nose , battling for position , battling for free pucks , executing on plays under pressure .	1	1	0
I	F	J	J	0	number	No name , no content , but the number to number , the length of time , the kind of thing that 's on the telephone bill , and we have to deal with that .	1	0	1
F	I	I	I	0	occupation	I ca n't find a study that does occupation to occupation comparisons for WI employees , but occupation to occupation comparisons of federal employees and other municipalities show greater compensation for government employees with comparable jobs while studies using the same method as the EPI study show lesser compensation .	1	0	1
I	B		I	0	ocean	Mark Kissel says a surplus of commercial properties now stretches ocean to ocean and will take years to absorb .	1	1	0
F	F		F	0	oranges	bush 's gaffes sound NOTHING like bho 's so when arguing w/idiots roles around you can compare oranges to oranges .	0	0	1
F	F		F	0	oranges	Since we all did red dresses , it 's kind of like comparing oranges to oranges , or apples to apples , in this case .	0	0	1
I	I		I	0	organization	You know , it does matter , you know , and it is different organization to organization .	1	1	1
I	I		I	0	panel	Kenneth Rocafort and Scott Lobdell are basically doing the same thing on Superman , although the dissonance between the two men 's aims -- Rocafort just wants content to abandon panel to panel serialization if it means he can use thought bubbles and internal monologues -- seems far more mutual a partnership than Capullo 's valiant attempts to break Snyder of his logorrhea . 	1	1	0
I	I		I	0	panel	It is n't quite that big and unwieldy , but it 's big and Dave Gibbons ' beautiful artwork and genious panel to panel drama is so much more enjoyable in this format .	1	0	0
I	I		I	0	panel	Between going panel to panel , speech to speech , party to party at the Democratic National Convention this week , I called Kenneth Feld , chief executive of the Ringling Brothers and Barnum &; Bailey Circus . 	1	1	0
I	I		I	0	paragraph	Scorsese portrayed with absolute preciseness , almost paragraph to paragraph , Edith Wharton 's classic novel .	1	1	1
I	I		I	0	paragraph	It 's meditative almost , kind of just fiddling with something , making it work for the moment , then seeing the changes , trying differing variations out , being attuned to each pair of words on a page , each pair of sentences , transitions , paragraph to paragraph .	1	1	1
J	J		J	0	parent	I talked to his dad , parent to parent , and I never ever approached them .	1	1	0
J	J		J	0	parent	Parent to parent is really the best way to deal with this .	1	0	0
J	F	J	J	0	parish	Monsignor William Lynn described a code of parish to parish in the hope that no one would notice .	1	0	0
I	I		I	0	parish	He needs to go parish to parish , Sunday after Sunday , not with his agenda but just to listen .	1	1	0
J	J		J	0	particle	However , the angular shaped particles provide stronger particle to particle interlocking , thereby increasing the compressive strength 19 .	1	0	1
J	J		J	0	particle	It may be due to the higher fine content in NRM as compared to HRM which gives more particle to particle contact thereby increasing the UCS 19 but more susceptible to weathering 17 .	1	0	1
I	I		I	0	pasture	"Coburn said that Lou continued pasture to pasture had become "" an arduous and painful process . "" "	1	0	0
J	J		J	0	patriot	"P2P in this case stands for "" Patriot to Patriot . """	1	0	0
I	I		I	0	paycheque	At age 27 , she was living paycheque to paycheque as a pub manager when she began supplementing her income by selling Mary Kay cosmetics one or two nights a week .	1	0	0
I	I		I	0	paycheque	Weve always lived paycheque to paycheque and just made enough for our mortgage , household expenses , and paying off debts , with just a little left for fun .	1	1	0
I	I		I	0	payday	Many are living payday to payday , and some have houses paid for in cities like me , and are sick and tired of moving as they have moved enough over their lifetimes .	1	1	1
I	I		I	0	payday	We as Consumer 's do n't want to spend our Golden years living payday to payday , I surely do n't , and wo n't .	1	0	1
I	I		I	0	payday	I have friends who live payday to payday .	1	1	1
I	I		I	0	payday	A lot of us live sort of payday to payday . 	1	0	1
I	I		I	0	payment	"Many small suppliers are living "" payment to payment , "" says John Wilkerson , spokesman for TRW , which makes safety systems ."	1	0	1
J			J	0	person	Reach out , person to person , in those places .	1	0	0
J			J	0	person	However , I 'm of the opinion that faith based charity , especially person to person is the best form of charity .	1	0	0
J			J	0	person	You decide , but I am willing to risk a little person to person interaction , and I view big huge openings through the center of dwellings as point a to point b , without trying to transact that into cultural capital at the expense of un-named people I victimize .	1	1	0
J			J	0	person	I am sure this would be the case for person to person sales .	1	0	0
J			J	0	person	Given that I have a Live mail account for newletters , etc , and a Live mail account for person to person ( and bills ) I do n't see any of these really helping .	1	0	0
J			J	0	person	Corporations are aware that person to person could possibly is with different damaging experience .	1	0	0
